id,relevance
237129,2.0398598553780216
237130,2.4794199724011667
237131,2.359893979546801
237132,2.3565403410514185
237133,2.381628946230025
237134,2.288009300387548
237135,2.187520955305726
237136,2.323106893672002
237137,2.487436427474358
237138,2.5137103053305982
237139,2.2022549273221275
237140,2.322326288360946
237141,1.9425277405031858
237142,2.350579445674842
237143,2.0722921724091683
237144,2.2803445313693933
237145,2.2592212250082424
237146,2.465407696820108
237147,2.473575112321062
237148,2.3093917274968376
237149,1.8980387495677487
237150,2.3385153981432247
237151,2.1674287483918997
237152,2.4710169571338003
237153,2.315442554536978
237154,2.321700562319561
237155,2.4887042355038456
237156,2.2053158201026988
237157,2.3529562846682572
237158,2.126177582896581
237159,2.2122895012894896
237160,2.0669183446395616
237161,2.384994793407389
237162,2.5423632028117846
237163,2.377935044589138
237164,2.293962689236298
237165,2.1674287483918997
237166,2.2936995470488544
237167,2.3690366668932534
237168,2.2424417250967292
237169,2.2575262998413375
237170,2.4496144667059863
237171,2.3660335184467813
237172,2.228407734223083
237173,1.9268074713738217
237174,2.3509097250983038
237175,2.4614985638835014
237176,2.1845594240927246
237177,2.187520955305726
237178,2.3700863498187514
237179,2.3854329969607524
237180,2.434886243178988
237181,2.476123392021021
237182,2.390594809576707
237183,2.289988260328421
237184,2.0217611980529218
237185,2.3144300742417028
237186,2.3779312300245317
237187,2.2123695871580975
237188,2.3898399785247113
237189,2.361932873857665
237190,1.9279921084373601
237191,2.3870894483486516
237192,2.482818811243265
237193,2.2143441074401795
237194,1.9444141871110736
237195,2.164218885051133
237196,2.2107110592176094
237197,2.3901841525848573
237198,2.329623491356589
237199,2.392573461635901
237200,2.2928632907655038
237201,2.1845594240927246
237202,2.1549913107231187
237203,2.255689992914008
237204,2.4612670564586696
237205,2.164218885051133
237206,2.080484623187414
237207,2.330016357902151
237208,2.385977683485313
237209,2.2934999747441998
237210,2.269127619135721
237211,2.498766215858403
237212,2.3777927142422133
237213,2.329525332632044
237214,2.4549381328822686
237215,2.1845594240927246
237216,1.9654501666493531
237217,2.0290799247878457
237218,2.164218885051133
237219,2.208389378676656
237220,2.489238429359006
237221,2.314301745084679
237222,2.072077922137392
237223,2.2322998075375518
237224,2.369819231784588
237225,2.052402840354714
237226,2.1994629269953516
237227,2.3306524984692025
237228,2.262433805869169
237229,2.2877781048623285
237230,2.4040126254594054
237231,2.3957725893018256
237232,2.3685019987791525
237233,2.2455316249061896
237234,2.1592268905298564
237235,1.9358153525733037
237236,1.9521886601450218
237237,2.3841210929707217
237238,2.3640275212216215
237239,2.2395417515712195
237240,2.0453358766974605
237241,2.2217682368668976
237242,2.399522773507633
237243,2.381178495482968
237244,2.240849600238229
237245,2.5098441793537165
237246,2.376544702120931
237247,2.014711223825955
237248,2.470270176077288
237249,2.135782971888404
237250,2.3062450000541355
237251,2.498261081552935
237252,1.9383833682974108
237253,2.4782472152762334
237254,2.3724967397115866
237255,2.452988350145904
237256,2.4578292681413467
237257,2.533251670246534
237258,1.9654501666493531
237259,2.306304946526536
237260,2.3759144249772497
237261,2.3083212321478737
237262,2.352149525321685
237263,2.320841520373403
237264,2.187520955305726
237265,2.3485800214764376
237266,2.0095191399235643
237267,2.3465593024567744
237268,2.1831502737038115
237269,2.1845594240927246
237270,1.9654501666493531
237271,2.256684334055343
237272,2.2796918583495844
237273,2.47347476831951
237274,2.4599218749766885
237275,2.4895951831169576
237276,2.362552623999799
237277,2.358813310382947
237278,1.8980387495677487
237279,2.322729217532635
237280,2.208014268719431
237281,2.3745188860532287
237282,2.2429293794898135
237283,2.212536631255956
237284,2.392169461181159
237285,2.56072211088991
237286,2.2734216018952447
237287,2.284303845825516
237288,2.4924804668671032
237289,2.361494378567995
237290,2.3579899908767694
237291,2.47270279737722
237292,2.2187893313789617
237293,2.379784569999105
237294,2.3645241266788224
237295,1.8980387495677487
237296,2.472796074818678
237297,2.362461516204258
237298,1.9654501666493531
237299,2.3794680879000873
237300,2.312270681412961
237301,2.3103840051757873
237302,2.2522605167472656
237303,2.278453208219062
237304,2.374926286587484
237305,2.2573243163021433
237306,1.8980387495677487
237307,2.3149551596835933
237308,2.3990560293448477
237309,2.2236988955726886
237310,2.3826664914862015
237311,2.488297349126516
237312,2.362561356437351
237313,2.181969278075911
237314,2.3700861253480383
237315,2.477248160597993
237316,2.4272826620155716
237317,2.3331588827884557
237318,1.9654501666493531
237319,1.8980387495677487
237320,2.34964948616687
237321,1.9566026637039857
237322,2.164218885051133
237323,1.8980387495677487
237324,2.334776409662421
237325,2.31252507066139
237326,1.8980387495677487
237327,2.324734113123349
237328,2.2284740693504728
237329,2.380342659966172
237330,2.3716631225205136
237331,2.164218885051133
237332,2.306907547203359
237333,2.295170882475079
237334,2.4905478880406635
237335,2.390921167591851
237336,2.215529385631426
237337,2.2209337798183957
237338,1.8980387495677487
237339,2.4629015335688815
237340,2.4850428828955793
237341,2.2072888075797157
237342,2.164218885051133
237343,2.3774615551211453
237344,2.308307740953917
237345,2.3794058291789515
237346,2.3721602509842
237347,2.285588431200046
237348,2.3075292986166507
237349,2.3116237170801828
237350,2.2785344715933014
237351,2.1241704964301515
237352,2.071566324605566
237353,2.010342889919447
237354,1.8980387495677487
237355,1.8980387495677487
237356,2.3040951230786813
237357,2.4759943027080946
237358,2.3870894483486516
237359,2.4302113119131232
237360,2.2899755248543006
237361,2.0053745582134654
237362,2.54218383700253
237363,2.4449160588576557
237364,2.449469458543061
237365,2.270807583329702
237366,2.254348759538693
237367,2.4570310859871514
237368,2.4792755739521657
237369,2.472796074818678
237370,2.283536787251208
237371,2.4788721385413726
237372,2.3668521321426605
237373,2.101248037441282
237374,2.4648198372480863
237375,2.3136724349478017
237376,2.470911765652197
237377,2.413686887396202
237378,2.1903377589472504
237379,2.392607902118213
237380,2.347149096281061
237381,2.3701379871780572
237382,2.343271975136866
237383,2.4847898832355297
237384,2.2191277870492474
237385,2.3466089993251384
237386,2.3887486327013105
237387,2.477831009231554
237388,2.4611961134323677
237389,2.3453812289565588
237390,2.187520955305726
237391,2.190822725144493
237392,2.3105677205744954
237393,2.3306858964996517
237394,2.377547981583142
237395,2.3908772935094715
237396,2.32179481998436
237397,2.1934412056614665
237398,2.27915144295122
237399,2.302345093077045
237400,2.2724170450988037
237401,1.8980387495677487
237402,2.388944512970299
237403,2.4084858296836473
237404,2.400447573090237
237405,2.3653459001466137
237406,2.3944938465915753
237407,2.059250308813404
237408,2.5191731435394256
237409,2.1857909021530486
237410,1.9471078688312802
237411,2.0236731863219033
237412,2.3144108422259
237413,2.3832414102646293
237414,2.0031755226411305
237415,2.248782957996694
237416,2.2574218054612416
237417,2.2989591070136495
237418,2.279939120945078
237419,2.3586921597242645
237420,2.374801858447573
237421,2.3486577841018716
237422,1.8980387495677487
237423,2.3232016479721875
237424,2.4951015709137656
237425,2.3994938710424756
237426,2.306755067555898
237427,2.488756947877525
237428,1.8980387495677487
237429,2.0842499525308034
237430,2.377566944399899
237431,1.9253376738219152
237432,2.302105031534539
237433,2.2480508519197606
237434,1.8980387495677487
237435,2.2453567226529905
237436,2.2466838479904574
237437,2.378555553256855
237438,2.041167658344599
237439,2.3273470291432474
237440,2.2109452030844503
237441,2.187520955305726
237442,2.382462394576584
237443,2.238466111733102
237444,2.187520955305726
237445,2.0089738761988665
237446,2.3688368780683935
237447,2.3119027543406743
237448,2.4235277355100555
237449,2.279973634016555
237450,2.155010884973338
237451,2.164218885051133
237452,2.176864258178791
237453,2.3681079779907654
237454,2.3919351228201013
237455,2.254348759538693
237456,2.478459030812889
237457,2.3641074922877277
237458,2.2115040417160516
237459,2.077813503156276
237460,2.2019825468100445
237461,2.1674287483918997
237462,1.8980387495677487
237463,1.8980387495677487
237464,2.47649324265385
237465,2.2033054872791125
237466,2.398230615399193
237467,2.187520955305726
237468,1.9554329071391985
237469,2.3087525567521374
237470,2.0319270699060765
237471,2.462085676559175
237472,2.355587276054689
237473,2.2202539789874396
237474,2.287945086071224
237475,2.3908179722922887
237476,2.164218885051133
237477,2.255380897154983
237478,2.234856655056771
237479,2.460729781006931
237480,2.258302225615345
237481,2.187520955305726
237482,1.9356049751904334
237483,2.2074060362414687
237484,2.229680415152944
237485,2.3820231033245394
237486,2.0677020377023383
237487,2.2891921297585593
237488,2.468113990092351
237489,2.3090894780129694
237490,2.2566208946942945
237491,2.0882430860322874
237492,2.3182685855340486
237493,2.487509176192068
237494,2.3368027596061993
237495,2.0019273058263165
237496,2.2809475909612305
237497,2.3848775739411234
237498,2.1674287483918997
237499,2.460866592339057
237500,2.164218885051133
237501,2.311495332801919
237502,2.1845594240927246
237503,2.4831653164020646
237504,2.4285023657255684
237505,2.4564762937188678
237506,2.1674287483918997
237507,2.488239354221962
237508,2.3898399785247113
237509,2.360211903155059
237510,1.8980387495677487
237511,2.3926429506491522
237512,2.374912331259996
237513,2.3231709119696617
237514,2.390594809576707
237515,2.327014459401345
237516,2.284257721360384
237517,2.5039301904658955
237518,2.187520955305726
237519,2.3666648177188008
237520,2.284345669492228
237521,2.3024232257991373
237522,2.3086002026316716
237523,2.027803436041663
237524,2.3087215141947053
237525,2.187520955305726
237526,2.466002929378387
237527,2.30938642181087
237528,2.254348759538693
237529,2.0206062151194937
237530,2.1652968318790267
237531,2.3460072994434586
237532,2.187520955305726
237533,2.302616445603154
237534,2.3308355318891696
237535,2.3043203598189432
237536,2.521437101057932
237537,2.284830478906451
237538,2.3303250720727604
237539,2.0045308660765846
237540,2.289475386431787
237541,2.212025911500809
237542,2.392449238938195
237543,2.2872012673324993
237544,2.1542625799918436
237545,2.164218885051133
237546,1.8980387495677487
237547,2.2872012673324993
237548,2.4354618047960304
237549,2.3382474666253885
237550,2.5068038963514168
237551,2.0735386687106954
237552,2.046805728867981
237553,2.431638991035825
237554,2.187656930508191
237555,2.3343261178623163
237556,2.1302913309179345
237557,2.3354243945224895
237558,2.2757910856416697
237559,2.2214988263003304
237560,2.3548024889407415
237561,2.3234190259209977
237562,2.3480403309221147
237563,2.3165604275398475
237564,2.3670745813092937
237565,2.1751322776156465
237566,2.351386160491793
237567,2.27202471812863
237568,2.3173787146785823
237569,2.3797616446127927
237570,1.9654501666493531
237571,2.3764283650434828
237572,2.487506088202374
237573,2.487988388206743
237574,2.2665921261535593
237575,2.367985423469552
237576,2.4000593273216397
237577,2.3643010389770343
237578,2.0058454692424443
237579,2.380678582840025
237580,2.383923333070855
237581,2.260965247504313
237582,2.086831530857042
237583,2.498385705034601
237584,2.1845594240927246
237585,2.375053215113101
237586,2.1845594240927246
237587,2.3858818602983853
237588,1.9255789782949422
237589,2.164218885051133
237590,2.3213754688193595
237591,2.3729217205455098
237592,2.3100910092170284
237593,2.3812136594811704
237594,2.439344459091664
237595,2.3709206545640473
237596,2.187520955305726
237597,2.3661953420192035
237598,2.3811922284229357
237599,2.029454799080591
237600,2.3451167574072773
237601,2.171592736503738
237602,2.3939905863418187
237603,2.3849035597962893
237604,2.2512432880991375
237605,2.0432022566090566
237606,2.468348144667023
237607,2.2966465197161323
237608,2.3559195108812365
237609,2.5124011874751537
237610,2.4775506288511737
237611,2.392169461181159
237612,1.9974928738143765
237613,2.3722047688541075
237614,2.09074240432875
237615,2.3542835169197125
237616,1.977486083459948
237617,2.3600570455003544
237618,1.977486083459948
237619,2.470259696238057
237620,2.125792323750092
237621,1.985590724932646
237622,2.2817918545059
237623,2.2945587747280056
237624,2.36478189390758
237625,2.187520955305726
237626,2.33918563545294
237627,2.508207125386239
237628,2.3758796194104477
237629,2.187520955305726
237630,2.471726189939134
237631,2.494111295481809
237632,2.187520955305726
237633,2.187520955305726
237634,2.3130172140166456
237635,2.484117623980664
237636,2.48048746203471
237637,2.198285023297941
237638,2.311504277595856
237639,2.3859539816367143
237640,2.324409854601409
237641,2.187520955305726
237642,2.351326937107233
237643,2.25093182242147
237644,2.229680415152944
237645,2.461801676980779
237646,2.1674287483918997
237647,1.9654501666493531
237648,2.3645241266788224
237649,2.485723367785336
237650,2.489515001339009
237651,2.187520955305726
237652,2.2132074356570954
237653,2.3032659289616793
237654,2.2446505192576787
237655,2.43533525672722
237656,2.511670744960948
237657,2.1845594240927246
237658,2.3269610681116815
237659,2.32952619900738
237660,2.187520955305726
237661,2.229066607297968
237662,2.3273833447559227
237663,2.4709545105745803
237664,2.322711471553943
237665,2.072044443121621
237666,2.3079838892823847
237667,2.4991796388433527
237668,2.3819973412917537
237669,2.384193772660183
237670,2.489570936126953
237671,2.3839865883019784
237672,2.315405523368944
237673,2.0028543021854905
237674,2.3942691622857724
237675,2.187520955305726
237676,1.8980387495677487
237677,2.295261689032506
237678,2.3558274923793046
237679,2.1674287483918997
237680,2.3774663385289307
237681,2.3221589188135643
237682,2.486106039625954
237683,2.275205159786269
237684,2.390102528508323
237685,2.3516121924081257
237686,2.217796593961611
237687,2.3137197946942325
237688,2.3903935232245455
237689,2.2229085752708637
237690,2.290403982671719
237691,2.1885283892474185
237692,1.9566026637039857
237693,2.2042340998781866
237694,1.8980387495677487
237695,2.2726621877054294
237696,2.1497627848992957
237697,2.117463329308533
237698,2.409427343056023
237699,2.5096281194650643
237700,2.1674287483918997
237701,2.379595078473166
237702,2.3939905863418187
237703,2.187520955305726
237704,2.2735164510486103
237705,2.543641107163468
237706,2.1751872715710006
237707,2.3069700450402704
237708,2.201247363503246
237709,2.294192888179154
237710,2.247936788825946
237711,2.335242496279623
237712,2.2229085752708637
237713,2.3137197946942325
237714,1.8980387495677487
237715,2.050579767593612
237716,2.4633950238778297
237717,2.2744458253788844
237718,2.4082291244054788
237719,2.339436289033126
237720,2.31522092816827
237721,2.488297349126516
237722,2.4951039288647285
237723,2.3919351228201013
237724,2.1845594240927246
237725,2.499745334497305
237726,2.2915579433912514
237727,2.4702487006457416
237728,2.164218885051133
237729,2.275927948665032
237730,2.315981317737849
237731,2.1989171703814376
237732,2.2922156510724156
237733,2.3028697737016603
237734,2.051980236869123
237735,2.4869001137000284
237736,2.459174511551913
237737,2.3197423729404933
237738,2.33819438219487
237739,1.8980387495677487
237740,2.567332209728961
237741,2.4718463027394226
237742,2.118528658421404
237743,2.228483506242513
237744,1.977486083459948
237745,2.3518760240529066
237746,2.2857769748040893
237747,2.3426450781115737
237748,1.9654501666493531
237749,2.164218885051133
237750,2.0699313500936385
237751,2.3093456761159237
237752,2.3656259241552795
237753,2.392848271443661
237754,2.1845594240927246
237755,2.235124746555768
237756,2.307366775509859
237757,2.383769021562593
237758,2.1845594240927246
237759,2.4419801171264783
237760,2.4767306314489397
237761,2.367575014373219
237762,2.2642381723098137
237763,2.184678022229075
237764,2.4691851511006595
237765,2.3150060408691253
237766,2.2203125436882063
237767,2.251950773103293
237768,2.3517625243225075
237769,2.3393273725008004
237770,2.265674698017644
237771,2.187520955305726
237772,2.3297070748443383
237773,2.135826102908226
237774,2.308501452445356
237775,2.3044674199199315
237776,2.3113354536614734
237777,2.3946560206141188
237778,2.1845594240927246
237779,2.187520955305726
237780,2.4931831909066458
237781,2.2816477419132
237782,2.187520955305726
237783,2.3721919237664553
237784,2.2889178249931876
237785,2.3071187061812592
237786,2.291041553405476
237787,2.187520955305726
237788,2.4602181678564654
237789,2.3768386040843
237790,1.9654501666493531
237791,2.1845594240927246
237792,2.164218885051133
237793,2.4922042411311236
237794,2.1948753128311353
237795,2.265707954874476
237796,2.325259630150911
237797,2.0913013699200556
237798,2.308288879737047
237799,2.389872581757471
237800,2.145724901170907
237801,2.375248124901994
237802,2.229718960623565
237803,2.302507857133657
237804,2.32170186991003
237805,2.4895951831169576
237806,2.2869688646214894
237807,2.221824362060066
237808,2.2679284727515348
237809,2.3558175120316953
237810,2.470038827167939
237811,1.9901752467749017
237812,2.4190191933752705
237813,2.3595702289061764
237814,2.556429130512308
237815,2.17442652433328
237816,2.4424307096421356
237817,2.4471824170783374
237818,2.183421292667417
237819,2.027528705971171
237820,1.8980387495677487
237821,2.5196030726148133
237822,2.392725843731571
237823,2.5517789832865274
237824,2.1845594240927246
237825,2.354496259350975
237826,2.382804008577154
237827,2.46394654405753
237828,2.5183404957716746
237829,1.8980387495677487
237830,2.0065889170449656
237831,2.3836298827439237
237832,2.3939525332222886
237833,2.306359988929496
237834,2.3134854942088885
237835,1.9132333879675716
237836,2.2673203484712934
237837,2.301111739418801
237838,2.3101172014876243
237839,2.520673042023266
237840,2.3051508194750405
237841,2.479420946164261
237842,2.3277824139843375
237843,2.279444167045301
237844,2.278339899755643
237845,1.9654501666493531
237846,2.377927843461437
237847,2.2036632231191686
237848,2.251156963414415
237849,2.4731135766326817
237850,2.1845594240927246
237851,2.39224727936158
237852,2.3330555226313328
237853,2.296383612995662
237854,2.3338700938449994
237855,2.298515588390728
237856,1.8980387495677487
237857,2.2798095177878306
237858,2.1592514778189438
237859,2.1674287483918997
237860,2.4705708159527258
237861,2.2896205527853097
237862,2.1674287483918997
237863,2.391236711630289
237864,2.2808119277098577
237865,2.4817307966476654
237866,2.2009498038097255
237867,2.3816275784731658
237868,1.8980387495677487
237869,2.2458252896000435
237870,2.4030223025476825
237871,2.029297079766526
237872,2.320632477673806
237873,2.3061636539886723
237874,2.4445909754875945
237875,2.4930539243441787
237876,2.317632688962853
237877,1.8688847030409903
237878,2.306430183278553
237879,2.0548780591797953
237880,2.0594874885905594
237881,2.225837821654065
237882,1.8980387495677487
237883,2.439167277934676
237884,2.5479748771177344
237885,2.332936058666292
237886,2.3001513587812132
237887,2.3308837155317303
237888,2.508343428524875
237889,2.5535229018840737
237890,2.0025919890006563
237891,2.397912612574435
237892,2.377537568314228
237893,2.2914299376092693
237894,2.344566773122133
237895,2.3437814869715954
237896,2.3926429506491522
237897,2.4848664723355656
237898,2.3392642239826213
237899,2.2782492647246806
237900,2.164218885051133
237901,2.3942691622857724
237902,2.5275473191450883
237903,2.4918481494917284
237904,2.3534590073803026
237905,2.4249628205986635
237906,2.0546069138539678
237907,2.337042573794274
237908,2.2626126263134987
237909,2.252144174984218
237910,2.3153657437121113
237911,2.3200809277966674
237912,2.191701587914815
237913,2.2852395310014435
237914,2.3520723753683126
237915,2.3020292021571134
237916,2.1674287483918997
237917,2.3822480368652865
237918,2.375639796419298
237919,2.2099352708406537
237920,1.8980387495677487
237921,2.3173787146785823
237922,2.258815776271945
237923,2.0290100044875543
237924,2.0290100044875543
237925,2.183111685555812
237926,2.3532582636040478
237927,2.43383345802862
237928,1.9861605446566477
237929,2.2874434179022676
237930,2.338149265026795
237931,2.2580311855977797
237932,2.3924731155933663
237933,2.2008667543912344
237934,2.3310385308090864
237935,2.3133621255896575
237936,2.4895951831169576
237937,2.3558274923793046
237938,2.393963262625319
237939,2.312944090524417
237940,1.999959979385079
237941,2.3053707461989377
237942,2.3813150408818644
237943,2.091500277702509
237944,2.351769608251326
237945,2.371723873643866
237946,2.39550660209024
237947,1.9306485352511784
237948,2.3502274343074356
237949,2.217470902587023
237950,2.321805418427977
237951,2.26295740601602
237952,2.491893404761434
237953,2.4668010493575485
237954,2.230327511690558
237955,2.295007878513918
237956,2.2925444442920355
237957,2.4754289260617854
237958,2.278339899755643
237959,2.254348759538693
237960,2.4980998761766884
237961,1.8980387495677487
237962,2.178991488356555
237963,2.368207369286855
237964,2.3503968735908694
237965,2.3237827638215136
237966,2.0950533634245185
237967,2.362561356437351
237968,2.5598698072174244
237969,2.2568814955487912
237970,1.8980387495677487
237971,2.3989021417434526
237972,2.374717790172778
237973,2.0501628144324697
237974,2.476513359151868
237975,2.33136217310251
237976,2.3220258019072273
237977,2.187520955305726
237978,2.326677402498319
237979,2.159356444979913
237980,2.379333532710867
237981,2.373142696708179
237982,2.1674287483918997
237983,2.524404632843775
237984,2.17902933410718
237985,2.487320580159827
237986,2.4673185234952246
237987,2.5690599947786996
237988,2.3565514837981003
237989,2.187520955305726
237990,2.3804921239081414
237991,2.208408673879901
237992,2.307988276425879
237993,2.368197032824331
237994,2.0803770711681473
237995,2.3829596941171403
237996,1.9250866465335166
237997,2.4562795739636485
237998,2.1674287483918997
237999,2.375650109069611
238000,2.386641031497962
238001,2.227845488384384
238002,2.4775506288511737
238003,1.9559215597104347
238004,2.187520955305726
238005,1.8980387495677487
238006,2.3254755130120985
238007,2.319411326956796
238008,2.060747598863353
238009,2.335408267823363
238010,2.3745027216390198
238011,2.4883194839614116
238012,2.1849706922742937
238013,2.1845594240927246
238014,2.3222613782367416
238015,2.1815741809271953
238016,2.3759144249772497
238017,2.062417568389099
238018,2.4895951831169576
238019,2.342606309003155
238020,2.3158728557594097
238021,2.3358164153453345
238022,2.2401658360377272
238023,2.0748092513953327
238024,2.3645750309978104
238025,2.187520955305726
238026,2.374188271116377
238027,2.28436996829481
238028,1.8980387495677487
238029,2.3143702934638375
238030,1.9992661357771309
238031,2.333623143235059
238032,2.2853521457353
238033,2.0146863746466406
238034,2.368973868758379
238035,2.066509312737059
238036,2.5041070463445623
238037,2.372829898178034
238038,2.392169461181159
238039,2.392169461181159
238040,2.3968280918160922
238041,2.352742105248568
238042,2.3088101543873827
238043,2.1424982891757245
238044,2.3836298827439237
238045,2.368526958467691
238046,2.3695864186199387
238047,2.2936508957762434
238048,2.3998180027033977
238049,2.5512094474102667
238050,2.1092544523693664
238051,2.5646066480726573
238052,1.9303312194111268
238053,1.8980387495677487
238054,2.254348759538693
238055,2.120075610254207
238056,1.979664385939006
238057,2.4811432974503114
238058,2.315279056710622
238059,1.9210330427552946
238060,2.0717100799623895
238061,2.0023620786267498
238062,2.374926286587484
238063,2.3221749091897372
238064,2.257055267941075
238065,2.2572278128685808
238066,2.077888672065658
238067,2.3768930177505254
238068,2.472995031047093
238069,2.2973909727278885
238070,2.4858105773823445
238071,2.3042893712944785
238072,2.1904489222457535
238073,2.4795622570722036
238074,2.4726396144633376
238075,2.337657964655122
238076,2.259098188029274
238077,2.3472806842290033
238078,2.3804921239081414
238079,1.8980387495677487
238080,2.4784615194688837
238081,2.384025240252171
238082,1.8980387495677487
238083,2.221716781452273
238084,2.1845594240927246
238085,2.0791147973357846
238086,2.011023678678435
238087,2.1674287483918997
238088,2.3521793839603258
238089,2.4953195700721182
238090,2.5105025070304614
238091,2.3416761916932516
238092,2.24940850475977
238093,2.539836801728621
238094,2.189146647946682
238095,2.356459908033176
238096,2.0359953257579995
238097,2.201027699083153
238098,2.1845594240927246
238099,2.37281411648356
238100,2.1538916991020978
238101,2.476123392021021
238102,2.485059723070628
238103,2.187520955305726
238104,2.3321513336640973
238105,2.2929671590419676
238106,2.0203894713355064
238107,2.463065348040793
238108,2.0433875409319553
238109,2.0153098052435987
238110,2.3013277832091577
238111,2.3736798312946044
238112,2.3262504737718452
238113,2.3912017737534157
238114,2.3468138016881617
238115,2.33819438219487
238116,1.8990507175336255
238117,2.3541393546526708
238118,2.396448958235116
238119,2.4715655232673615
238120,2.4912783298022685
238121,2.2878834325159736
238122,2.3559195108812365
238123,2.365194858871064
238124,2.0073234024183773
238125,2.3617889424070353
238126,2.478946063006621
238127,2.3803502660868254
238128,2.150002040172679
238129,2.304672895443244
238130,2.344104401198112
238131,2.4991896804628135
238132,2.2899544262413314
238133,2.254348759538693
238134,2.498807511826149
238135,2.1856228470567736
238136,2.321636796432442
238137,2.484714617139635
238138,2.368934273632478
238139,2.225992959662373
238140,2.2283883267793967
238141,1.8980387495677487
238142,2.375650109069611
238143,2.187520955305726
238144,2.3412829769692416
238145,2.308859234104368
238146,2.0750256704823187
238147,2.3013573863926013
238148,2.3416922814954484
238149,2.3874140382048363
238150,2.2956436065229457
238151,2.2064771331650346
238152,2.3994938710424756
238153,2.0397337926985384
238154,1.9654501666493531
238155,2.3045977521356615
238156,2.081880091244441
238157,2.3804921239081414
238158,2.243046146089039
238159,2.0095191399235643
238160,2.375639796419298
238161,2.3826617677320594
238162,2.3601060611074187
238163,2.192342315420464
238164,2.14518219871558
238165,2.3613763377236543
238166,2.3092896766661886
238167,2.305133831261
238168,2.487363646442118
238169,1.8980387495677487
238170,2.3750054800737996
238171,2.187520955305726
238172,2.187520955305726
238173,2.486237608129712
238174,1.9566026637039857
238175,2.248709733984024
238176,2.518360475498658
238177,2.254348759538693
238178,2.4874219791445245
238179,2.152883843094703
238180,2.187520955305726
238181,2.263165346761733
238182,2.313450118933501
238183,2.113257202643417
238184,2.1674287483918997
238185,2.187520955305726
238186,2.3661953420192035
238187,2.527334279819193
238188,2.1845594240927246
238189,2.368937146941208
238190,2.303513431206245
238191,2.296349291052331
238192,2.281465081332815
238193,2.2872012673324993
238194,2.492904717651068
238195,2.544681360573869
238196,2.2948850315334854
238197,2.1583123739535433
238198,2.306056195945089
238199,2.42187206944808
238200,2.029773320103358
238201,2.559702667784496
238202,2.318849743840353
238203,2.3142505505445836
238204,2.326762661404353
238205,2.468360553201021
238206,2.19515459769481
238207,2.2620870853053634
238208,1.9886641470839692
238209,2.3824317345957753
238210,2.070503714810152
238211,2.3040586326066723
238212,2.373563886886107
238213,2.3173787146785823
238214,2.3362369921236645
238215,2.164218885051133
238216,2.187520955305726
238217,2.3225890394187436
238218,2.3017560626053863
238219,2.5630316478133004
238220,2.321636796432442
238221,2.338515656610999
238222,2.2454473159439376
238223,2.2305686107624916
238224,2.3167184272867876
238225,2.528953749001979
238226,1.8980387495677487
238227,2.3803414258353084
238228,2.080249056162964
238229,2.3625030585801774
238230,2.3282414109512155
238231,2.37281411648356
238232,2.2937364401522298
238233,2.2896991756809415
238234,2.4614985638835014
238235,2.2764523991709185
238236,2.29911995854021
238237,2.5232766211143356
238238,2.192081258308681
238239,2.483316554588519
238240,2.3802159086433474
238241,2.212638103924607
238242,2.187520955305726
238243,2.4653275523131124
238244,2.457715725868883
238245,2.3610356816744393
238246,2.1409120916575066
238247,2.330772396288606
238248,2.47834910257572
238249,2.177458142023449
238250,2.533125370042691
238251,2.265979933300723
238252,2.3796777640009656
238253,2.339273378352702
238254,2.334763613520942
238255,2.14633031483796
238256,1.9654501666493531
238257,2.358989138119088
238258,2.0202911572286473
238259,2.1852918428935837
238260,2.2042760503465924
238261,1.9643541683919392
238262,2.0074474384918655
238263,2.3194542281495596
238264,2.3362447322921107
238265,2.289678562886661
238266,2.389006235437125
238267,2.2844261932428958
238268,2.1674287483918997
238269,2.1532006058872364
238270,2.4602558483608674
238271,2.2657935833348826
238272,2.392169461181159
238273,2.399522773507633
238274,2.4316100414147477
238275,2.398230615399193
238276,1.9654501666493531
238277,2.2375124562824036
238278,2.365194858871064
238279,2.312422195290984
238280,2.48759008952319
238281,2.2387953687840763
238282,2.3046311406660367
238283,2.516118570349653
238284,2.339953550537054
238285,2.4449770646054882
238286,2.3868707238428004
238287,2.5193841582737786
238288,2.493892836465264
238289,2.499921406121651
238290,2.3173787146785823
238291,2.1386150136034896
238292,2.2869499571831113
238293,2.4895951831169576
238294,2.376757572859999
238295,2.0503860486770114
238296,2.315442554536978
238297,2.187520955305726
238298,2.4886431890033665
238299,2.187520955305726
238300,2.531655340605441
238301,1.9654501666493531
238302,2.39605213716463
238303,2.2997950899800332
238304,2.393231713177115
238305,2.3822274924103275
238306,2.4543425823974063
238307,2.4991896804628135
238308,2.487436427474358
238309,2.342419787669863
238310,2.2678787609212248
238311,2.3370303998101534
238312,2.067596340229639
238313,2.187520955305726
238314,2.1723337892876446
238315,2.315442554536978
238316,2.348563685714638
238317,2.2597531616283626
238318,2.036726029406869
238319,2.3171982699113647
238320,2.1674287483918997
238321,2.475020783901263
238322,2.324793559004653
238323,2.493808844784192
238324,2.1674287483918997
238325,2.3973573958500993
238326,2.3199706452087296
238327,1.9566026637039857
238328,2.3103840051757873
238329,2.2532635963100853
238330,1.9915950839237098
238331,2.3056136928110935
238332,2.339782930944909
238333,2.5273813144773687
238334,2.3150060408691253
238335,2.1845594240927246
238336,2.2840744639751738
238337,2.3834253489629447
