id,relevance
191547,2.2875997550998615
191548,2.13849394292017
191549,2.13849394292017
191550,2.411587154590567
191551,2.294245008513253
191552,2.506213107959137
191553,2.5642918022598065
191555,2.504444953328055
191556,2.093527418456107
191558,2.5248436873111997
191563,2.1592074681598485
191564,2.0570902605094066
191568,2.1448462715456467
191570,2.0376930151591632
191571,2.2714472036466256
191572,2.1009666248753187
191573,2.11879196018082
191575,2.0763152936582054
191578,2.096435116353266
191579,2.2957866229257013
191580,2.1340919435607812
191585,2.125695130269575
191588,2.1150124381697486
191589,2.312740342571222
191590,2.026522864776338
191591,2.135592711985588
191593,2.249314653009189
191594,2.1009666248753187
191596,2.1009666248753187
191599,2.389833013885384
191601,2.4251305391221853
191602,2.1895288267825053
191603,2.308095135944371
191604,2.2688927772479675
191605,2.0956901077164725
191606,2.028894165587976
191607,2.312740342571222
191608,2.0203250453657065
191610,2.13849394292017
191612,2.140588933274813
191613,2.2489561840896717
191614,2.1592074681598485
191615,2.073289940612871
191616,2.5198011967558607
191618,2.546102172537976
191619,2.0376930151591632
191620,2.0332504388819324
191623,2.0909870517475344
191626,2.123321107705218
191628,2.312740342571222
191629,2.1009666248753187
191631,2.1150124381697486
191633,2.2717193974662115
191634,2.3676246809857204
191635,2.4251305391221853
191636,2.1009666248753187
191637,2.096215921455857
191639,2.1164411751892804
191641,2.081265212522167
191642,2.4625734505795913
191643,2.085749803192626
191646,2.388991562332821
191648,2.1009666248753187
191649,2.135592711985588
191650,2.140588933274813
191652,2.388991562332821
191656,2.1063819853774746
191657,2.1592074681598485
191658,2.024521916760361
191659,2.1592074681598485
191661,2.009568417509127
191662,2.1592074681598485
191663,2.312740342571222
191664,2.096215921455857
191665,2.1592074681598485
191666,2.0923088382841635
191667,2.1592074681598485
191668,2.312740342571222
191669,2.1118218162554903
191670,2.13849394292017
191674,2.403201932327219
191675,2.410745703038004
191676,2.281802459517526
191677,2.424797420902956
191678,2.339904362739101
191679,2.403201932327219
191680,2.1592074681598485
191681,2.1592074681598485
191682,2.13849394292017
191685,2.0672852672450497
191687,2.3006861477522387
191689,2.085749803192626
191692,2.1063819853774746
191693,2.2735317431452238
191694,2.312740342571222
191695,2.2880445432029526
191696,2.255382061801151
191697,2.096215921455857
191698,2.1592074681598485
191700,2.339904362739101
191705,2.1448462715456467
191707,2.134594785938042
191708,2.0914898941247957
191709,2.5111135228839743
191710,2.11879196018082
191712,2.4873855000829344
191714,2.1592074681598485
191715,2.4123945919268928
191718,2.3163492690676355
191719,2.13849394292017
191720,2.069509933237303
191723,2.0208278877429673
191725,2.1448462715456467
191728,2.0763152936582054
191729,2.13849394292017
191731,2.1009666248753187
191733,2.060548196350283
191735,2.0967187638331177
191736,2.381287712268872
191737,2.134594785938042
191738,2.296692862781713
191740,2.0890181430813213
191741,2.507933190038327
191742,2.5512885208242455
191744,2.5260613785032984
191745,2.140588933274813
191746,2.523630263118731
191747,2.300626456772916
191748,2.0131618054857507
191749,2.13849394292017
191750,2.1592074681598485
191752,2.1448462715456467
191755,2.507933190038327
191756,2.505447121033258
191757,2.4615866173197203
191761,2.1448462715456467
191762,2.0967187638331177
191763,2.0967187638331177
191765,2.4004038167302975
191766,2.1448462715456467
191767,2.4885034329083147
191768,2.5512885208242455
191770,2.2949587587387366
191772,2.134594785938042
191775,2.1592074681598485
191778,2.5665600427433892
191779,2.0778592577823716
191781,2.5024838406579235
191783,2.309783886433504
191784,2.5582715131387133
191786,2.0671656441006663
191788,2.1185331031337276
191789,2.2740736982564362
191790,2.5929372887500293
191791,2.2172555849121505
191792,2.5582715131387133
191794,2.400144959683205
191795,2.3124814855241294
191799,2.3062143875095096
191802,2.027744056973833
191803,2.433308150211072
191805,2.4599746208372015
191806,2.091231037077703
191807,2.091231037077703
191808,2.5203922704522848
191810,2.027814381639032
191811,2.0964599067860252
191812,2.2740736982564362
191813,2.313142570180214
191814,2.4191500314633574
191815,2.0854909461455335
191817,2.1928266980566815
191818,2.1164411751892804
191819,2.0948517295625386
191820,2.1120658015856586
191824,2.100707767828226
191826,2.2673430055828594
191827,2.0499415022777763
191829,2.4966133723044694
191830,2.2744871946123957
191831,2.3211069894285177
191834,2.313142570180214
191835,2.412796819535885
191837,2.507933190038327
191839,2.1950851205878674
191840,2.077600400735279
191841,2.0381878687087296
191842,2.027814381639032
191844,2.412796819535885
191846,2.077600400735279
191848,2.0803017357505187
191850,2.13433592889095
191852,2.57845993508784
191853,2.1152564234999174
191854,2.06122481255422
191855,2.1445874144985546
191856,2.3211069894285177
191857,2.507933190038327
191858,2.313142570180214
191859,2.0499415022777763
191860,2.1025214501417966
191861,2.3557548723217456
191865,2.0887592860342292
191868,2.296692862781713
191869,2.159397901065717
191871,2.313142570180214
191872,2.283676176694181
191873,2.0959109888217977
191875,2.4885034329083147
191876,2.030450431021748
191878,2.5075588501018804
191879,2.3211069894285177
191882,2.030450431021748
191883,2.1589486111127556
191887,2.3084973635533634
191888,2.2172555849121505
191889,2.2684022648421185
191890,2.038872473740361
191895,2.313142570180214
191896,2.0973953800370544
191897,2.0973953800370544
191898,2.030450431021748
191899,1.9916743173110132
191900,2.313142570180214
191901,2.1412655494787494
191903,2.0854909461455335
191904,2.4478116643594054
191905,2.39637526775609
191908,2.1211697361174404
191910,2.030450431021748
191911,2.412796819535885
191914,2.1589486111127556
191917,2.081336948722815
191918,2.1589486111127556
191920,2.4268485374008373
191921,2.2172555849121505
191922,2.1103449037202013
191923,2.100707767828226
191925,2.1353338549384957
191926,2.3211069894285177
191927,2.1589486111127556
191928,2.1589486111127556
191929,2.4885034329083147
191930,2.4268485374008373
191931,2.5024838406579235
191933,2.076056436611113
191934,2.1589486111127556
191935,2.1445874144985546
191936,2.4268485374008373
191937,2.1589486111127556
191938,2.093906577769827
191939,2.4926453962653743
191940,2.2867919936143903
191942,2.1164411751892804
191943,2.1445874144985546
191944,2.4268485374008373
191945,2.1353338549384957
191948,2.3910426788307024
191949,2.13433592889095
191950,2.1589486111127556
191951,2.388971557997908
191952,2.0810063554750746
191953,2.3211069894285177
191955,2.1103449037202013
191956,2.5565248817454154
191958,2.2413293926407083
191959,2.294647236122245
191960,2.4268485374008373
191961,2.576359599990838
191964,2.129776838293481
191966,2.0961762593061737
191967,2.2783591830391643
191968,2.2185399476979426
191969,2.426148908570499
191971,2.4268485374008373
191972,2.2740736982564362
191973,2.4453207683261025
191974,2.5015574517690347
191975,2.2923479020540465
191976,2.0856225188995694
191977,2.1445874144985546
191978,2.1589486111127556
191979,2.507006801149438
191980,2.1589486111127556
191981,2.4268485374008373
191982,2.1589486111127556
191984,2.057334245839575
191985,2.313142570180214
191986,2.491719007376486
191987,2.3910426788307024
191989,2.473674283604097
191990,2.029056491627809
191993,2.0945170494278584
191994,2.1164411751892804
191996,2.2185399476979426
191997,2.3162895780883126
191999,2.590836953653027
192000,2.2515135756025386
192001,2.3211069894285177
192002,2.507006801149438
192003,2.1589486111127556
192004,2.4268485374008373
192005,2.127727235028078
192007,2.0854909461455335
192009,2.507006801149438
192013,2.1103449037202013
192016,2.507006801149438
192017,2.456840117792524
192019,2.122130981913053
192020,2.0980030102236316
192021,2.0961762593061737
192022,2.0505491324643534
192023,2.100707767828226
192029,2.0782080309218567
192030,2.529876950849989
192031,2.257889172275074
192032,2.110404226174935
192033,2.029056491627809
192034,2.1510581397333848
192035,2.5644597076463875
192039,2.2879848522236297
192040,2.1445874144985546
192042,2.4864986126468764
192044,2.4860169573061635
192045,2.144355010227842
192046,2.4268485374008373
192047,2.322144061738923
192048,2.1589486111127556
192049,2.1589486111127556
192051,2.215774103430669
192052,2.5091315363254165
192054,2.4130066063806397
192055,2.2725563441681844
192056,2.1357425403348134
192058,2.1390340671303645
192060,2.3101286836116346
192061,2.159397901065717
192062,2.173425575416292
192063,2.1597475923700427
192067,2.1597475923700427
192068,2.0961762593061737
192069,2.039480103926939
192070,2.0854909461455335
192073,2.004306475066034
192075,2.100707767828226
192077,2.4307845834916693
192078,2.4478116643594054
192079,2.0854909461455335
192080,2.3072514598199154
192081,2.0505491324643534
192083,2.506252287305164
192084,2.301987446611597
192085,2.3139415514375004
192086,2.1144078862805515
192088,2.2980538526203937
192089,2.4276475186581234
192090,2.159470928636728
192091,2.1451097320225267
192092,2.159470928636728
192093,2.159470928636728
192094,2.0282493928623766
192096,2.159470928636728
192097,2.106956937160907
192101,2.4060520300823867
192102,2.2569610892227687
192107,2.3224679792671985
192108,2.116386371210467
192109,2.159470928636728
192110,2.591741080637154
192111,2.1182564394004135
192112,2.2745018407739304
192113,2.089090252487493
192114,2.3013996915095563
192115,2.159470928636728
192116,2.159470928636728
192117,2.4621147966373056
192120,2.159470928636728
192122,2.0278407508870684
192123,2.454366820885311
192124,2.2954462173795314
192125,2.1311634564156923
192126,2.2931211367906865
192127,2.159470928636728
192128,2.52261278163725
192129,2.577263726974965
192131,2.159470928636728
192132,2.116386371210467
192133,2.5051853227744956
192135,2.1426521676009602
192136,2.0790838363625714
192137,2.4992470845052037
192139,2.0305384833060423
192140,2.159470928636728
192141,2.1451097320225267
192142,2.1959934688742697
192143,2.1426521676009602
192144,2.0278407508870684
192146,2.287394445425673
192148,2.5120711069163666
192149,2.413595800793172
192150,2.159470928636728
192152,2.194990257228597
192153,2.0933013086871175
192154,2.1426521676009602
192155,2.0141752701276565
192156,2.075217469293676
192157,2.0565247714222634
192160,2.3139415514375004
192163,2.3170628128249526
192165,2.4276475186581234
192166,2.504897126976358
192168,2.099389628345843
192169,2.428889819762423
192174,2.159470928636728
192176,2.159470928636728
192177,2.2064458736926804
192178,2.1225563542396517
192179,2.504897126976358
192182,2.3139415514375004
192183,2.159470928636728
192184,2.0573341825711613
192187,2.2576908129438236
192189,2.159470928636728
192190,2.100100074373235
192191,2.1354658766014993
192193,2.1451097320225267
192196,2.47214822996425
192197,2.47214822996425
192198,2.44926040586579
192200,2.094160758637521
192201,2.1109200773327337
192202,2.499491674479866
192203,2.4844968256167443
192207,2.0565247714222634
192209,2.1173712725628966
192210,2.4849784809574573
192211,2.297466097518353
192213,2.4293889523183974
192215,2.4293889523183974
192216,2.08929683138843
192217,2.1341720243676647
192218,2.575375056435683
192219,2.099389628345843
192220,2.352904748144032
192221,2.504897126976358
192222,2.272312452719132
192223,2.106956937160907
192224,2.3850245078284265
192225,2.106956937160907
192226,2.452840767245464
192227,2.02570055339707
192229,2.1109200773327337
192230,2.1451097320225267
192232,2.099389628345843
192233,2.3139415514375004
192234,2.0263457648633083
192235,2.0263457648633083
192236,2.4235503455085308
192238,2.2978563900940334
192239,2.159470928636728
192241,2.1341720243676647
192242,2.3139415514375004
192244,2.054118998621499
192245,2.0644356460812174
192246,2.3408886584674686
192247,2.114527867835837
192248,2.0556224949123916
192250,2.3925522295507324
192251,2.2954462173795314
192252,2.238054169339421
192253,2.173148911682978
192254,2.4293889523183974
192255,2.4293889523183974
192256,2.415337234453446
192258,2.039736711070186
192260,2.3794606457542153
192261,2.288071053014792
192262,2.4989588887070666
192263,2.4293889523183974
192265,2.353581355733151
192267,2.1354658766014993
192268,2.4896093332034064
192270,2.452840767245464
192271,2.322556831754277
192272,2.1451097320225267
192273,2.225449189497788
192274,2.0263457648633083
192278,2.0754487431561217
192280,2.0954683335202247
192281,2.1426521676009602
192282,2.0805583428937653
192285,2.5487449857029176
192286,2.296408601064496
192287,2.0821197705162655
192288,2.460588742997459
192291,2.5462166014609577
192292,2.173148911682978
192293,2.323270849080146
192294,2.0672088691566164
192295,2.4621664945280273
192296,2.4494375503048826
192299,2.4767726632834326
192300,2.159470928636728
192301,2.2954462173795314
192305,2.116386371210467
192306,2.4066786489278464
192307,2.1387574033970504
192309,2.1451097320225267
192312,2.159470928636728
192318,2.1387574033970504
192319,2.1426521676009602
192320,2.4163057529719643
192321,2.5487449857029176
192329,2.4896093332034064
192330,2.455314064152677
192331,2.146268179841278
192332,2.3228679360797178
192333,2.2480690048138086
192334,2.3228679360797178
192335,2.135330472186417
192337,2.136624324420251
192339,2.311117160161798
192340,2.296604665198283
192341,2.16062937645548
192342,2.430463449519865
192344,2.259670065050986
192345,2.101258522191986
192350,2.575375056435683
192351,2.47061996486872
192353,2.0087230539883745
192354,2.522403028567155
192355,2.0950811582907454
192356,2.146268179841278
192358,2.0840940590145403
192360,2.4989588887070666
192361,2.0923690809232696
192362,2.4849784809574573
192363,2.302387403424116
192364,2.504897126976358
192365,2.0087230539883745
192367,2.521086727997403
192370,2.4989588887070666
192372,2.3424236078289677
192375,2.1604962064273656
192376,2.2204973767739804
192377,2.3079753341607097
192379,2.3180505247395122
192380,2.475350456779971
192381,2.0408951588889375
192382,2.3228679360797178
192384,2.1604962064273656
192385,2.337053874521664
192386,2.1011253521638724
192387,2.3228679360797178
192388,2.117411649001105
192389,2.1364846323075297
192391,2.275854591032349
192392,2.1461350098131646
192393,2.1604962064273656
192395,2.1364911543921368
192396,2.1364911543921368
192397,2.2967197053899366
192400,2.3228679360797178
192402,2.3150999992562524
192403,2.0744401525478047
192404,2.430463449519865
192405,2.3180505247395122
192408,2.2648765829194057
192409,2.4174642007907154
192410,2.0859085304811797
192416,2.217321698745279
192417,2.058359460361799
192418,2.1604962064273656
192419,2.0831615407026622
192421,2.2803122876161876
192422,2.2736602701189237
192425,2.1364911543921368
192426,2.416975311901827
192427,2.314611110367363
192428,2.4299745606309764
192430,2.2071154326225426
192431,2.1071774730224733
192432,2.150432698064303
192433,2.302387403424116
192436,2.287461552544253
192438,2.5039736150442438
192439,2.258065015173508
192440,2.160007317538477
192443,2.0278104054209316
192444,2.05787057147291
192445,2.5039736150442438
192446,2.2168328098563905
192447,2.276214696517581
192449,2.160007317538477
192451,2.314611110367363
192454,2.0854196415922908
192455,2.139293792298799
192457,2.145646120924275
192458,2.4831893232425752
192461,2.160007317538477
192462,2.160007317538477
192463,2.2897457988748298
192468,2.302387403424116
192470,2.5039736150442438
192471,2.0961378924500873
192473,2.2688560912359184
192474,2.296115776309394
192475,2.145646120924275
192477,2.5588703200788436
192478,2.472361136538323
192479,2.302387403424116
192480,2.276214696517581
192482,2.4299745606309764
192483,2.4299745606309764
192485,2.4842616512320257
192487,2.3228679360797178
192490,2.5395768919658392
192491,2.2866656578543827
192496,2.256390883051876
192497,2.420768822984221
192499,2.205654941772977
192506,2.394277241189587
192507,2.5416760284709534
192508,2.43006149482145
192509,2.079995097590824
192511,2.0258781749031938
192513,2.43006149482145
192514,2.3981028666770094
192515,2.0912548304358727
192516,2.0976209608460685
192517,2.138497897608928
192518,2.138497897608928
192519,2.1592114228486063
192521,2.43006149482145
192522,2.407435142048183
192524,2.0252178574428763
192525,2.1592114228486063
192527,2.1592114228486063
192528,2.2736602701189237
192529,2.256390883051876
192530,2.296202710499868
192532,2.1448502262344045
192534,2.5038687794968824
192535,2.0391734657672442
192536,2.079995097590824
192538,2.5588703200788436
192540,2.142525831840952
192542,2.142525831840952
192544,2.0994036590421796
192545,2.1296953588870005
192547,2.2984538094329126
192549,2.3538924600585918
192550,2.1352063708133775
192551,2.3114772656470297
192552,2.098291055361783
192554,2.2897457988748298
192556,2.2897457988748298
192557,2.2897457988748298
192558,2.5359542908371138
192560,2.1362500935993824
192562,2.1362500935993824
192563,2.3180505247395122
192567,2.331726404929208
192568,2.5092287696628506
192569,2.1706416018853103
192571,2.0838214885751194
192572,2.4158994789762844
192574,2.0896542573340144
192575,2.2950399433838515
192579,2.023635388307074
192581,2.393114474073571
192582,2.1569636188390615
192585,2.1426024222248596
192586,2.1331102602522423
192587,2.4480535308376563
192588,2.055961526119322
192591,2.0391734657672442
192592,2.0990383102578125
192593,2.0130060405536607
192596,2.0473626214968896
192597,2.2762481412635958
192598,2.4272794298991083
192599,2.253654573863683
192600,2.529745200932172
192601,2.1569636188390615
192603,2.0869482914741924
192604,2.0391734657672442
192605,2.4677210990416736
192606,2.4842722792513494
192608,2.3404823844717884
192609,2.1072599607266356
192610,2.0823712324334007
192611,2.406272374932166
192614,2.1426024222248596
192615,2.1569636188390615
192616,2.3138959973166253
192618,2.4066330948069705
192619,2.1569636188390615
192620,2.416260198851089
192622,2.1426024222248596
192623,2.3283337423874984
192624,2.116309508447474
192625,2.3114772656470297
192628,2.2879627737765156
192630,2.114244410197167
192631,2.2934454531067128
192632,2.025137308094129
192633,2.1426024222248596
192634,2.0838214885751194
192635,2.5859889957914364
192637,2.4292594475802383
192639,2.0217771052177835
192641,2.1569636188390615
192644,2.1569636188390615
192645,2.3138959973166253
192646,2.539212282106157
192648,2.286933103904062
192649,2.504773147492472
192650,2.1426024222248596
192651,2.416260198851089
192652,2.3408431043465927
192654,2.416260198851089
192655,2.2034071377634312
192657,2.504773147492472
192659,2.4042694236544935
192660,2.074386979040699
192666,2.0509081331568693
192667,2.4948904679013086
192668,2.074275157606865
192670,2.5859889957914364
192671,2.5064157400850644
192672,2.1426024222248596
192676,2.108778116319434
192677,2.5859889957914364
192679,2.056637767240106
192682,2.0838214885751194
192683,2.0990383102578125
192685,2.3180505247395122
192686,2.07690392213581
192688,2.25302391112458
192689,2.108778116319434
192690,2.108778116319434
192693,2.0990383102578125
192695,2.148368246458534
192696,2.2652366884046375
192697,2.490545724089891
192702,2.0296442082814234
192703,2.563557358069528
192704,2.3419127290543567
192707,2.4173298235588527
192708,2.148368246458534
192709,2.4859148718439417
192710,2.4571542046674755
192711,2.109847741027198
192714,2.0928609463565713
192716,2.145332191353775
192717,2.4948904679013086
192718,2.1001106064895714
192719,2.3180505247395122
192721,2.159693387967976
192723,1.98546867374195
192725,2.4571542046674755
192726,2.3424236078289677
192728,2.136053684717114
192729,2.302387403424116
192732,2.159693387967976
192733,2.4093628639358857
192734,2.07690392213581
192735,2.125064766036048
192736,2.0990383102578125
192739,2.2300285879005135
192741,2.2981304323875706
192743,2.3180505247395122
192744,2.136053684717114
192745,2.136053684717114
192747,2.159693387967976
192749,2.2715395398726534
192750,2.116974179326082
192751,2.500209224459614
192752,2.159693387967976
192753,2.159693387967976
192754,2.484840079523331
192756,2.316256072431948
192757,2.316256072431948
192758,2.431619522695561
192759,2.483966684345219
192760,2.316256072431948
192761,2.286933103904062
192762,2.159693387967976
192764,2.145332191353775
192765,2.4571542046674755
192767,2.159693387967976
192768,2.4186202739664115
192770,2.490545724089891
192772,2.316256072431948
192773,2.1109261134082606
192774,2.3306938175028207
192775,2.159693387967976
192777,2.3228679360797178
192780,2.0990383102578125
192781,2.5610932312662777
192782,2.1115078854483484
192783,2.0969474538292157
192785,2.0502492709849376
192787,2.159693387967976
192788,2.159693387967976
192789,2.145332191353775
192790,2.431619522695561
192791,2.431619522695561
192792,2.289929268644925
192795,2.0853113822743663
192797,2.406629498769816
192801,2.431619522695561
192803,2.431619522695561
192808,2.5041643612555586
192810,2.587470477272918
192812,2.5064157400850644
192813,2.302387403424116
192814,2.159693387967976
192815,2.5064157400850644
192816,2.0928609463565713
192817,2.07690392213581
192823,2.0697178102633083
192825,2.276214696517581
192826,2.1115078854483484
192828,2.518876136680135
192830,2.276214696517581
192832,2.1428549319182175
192834,2.316256072431948
192835,2.179589512190382
192838,2.1595405229258713
192840,2.316256072431948
192841,2.258065015173508
192842,2.018163757759142
192844,2.1389798627282977
192845,2.406629498769816
192846,2.1168213142839774
192847,2.2984538094329126
192848,2.050880121599165
192849,2.1324910966215405
192850,2.1595405229258713
192851,2.1168213142839774
192854,2.1451793263116703
192855,2.2977607383739787
192856,2.4405807020192047
192857,2.4862852422143122
192859,2.5067861104554345
192860,2.098885445215708
192861,2.0390206007251397
192864,2.5172920841821873
192866,2.431619522695561
192869,2.0889386102002137
192871,2.316256072431948
192872,2.0889386102002137
192875,2.1162411099399345
192876,2.316256072431948
192877,2.3255853700745934
192878,2.3306938175028207
192880,2.2967197053899366
192882,2.0794768837643525
192884,2.092708081314467
192886,2.1592855846542665
192887,2.10013368882071
192888,2.159482882629511
192889,2.3166896906655667
192891,2.3166896906655667
192892,2.298194356607597
192894,2.10013368882071
192897,2.5067861104554345
192898,2.159482882629511
192899,2.0166644937515446
192900,2.1169972616572204
192901,2.302387403424116
192902,2.2652366884046375
192903,2.276214696517581
192904,2.1315421681061917
192905,2.407063117003434
192907,2.513407815311481
192908,2.074562926413942
192909,2.5196207356596756
192910,2.302387403424116
192911,2.2516862792420307
192914,2.107586957790606
192915,2.159482882629511
192916,2.3843526911742763
192918,2.5067861104554345
192919,2.098827804919347
192920,2.256390883051876
192925,2.539615237366378
192927,2.4364843232611597
192929,2.106583156799574
192930,2.5166143772993816
192933,2.115632704520412
192938,2.135843179378649
192943,2.3228679360797178
192944,2.5010282706228555
192945,2.145355273684913
192946,2.0950576841544923
192947,2.315504425400301
192949,2.111683832821591
192951,2.083844570906258
192952,2.315504425400301
192954,2.10013368882071
192955,2.055285024881166
192959,2.0945531966148345
192961,2.3228679360797178
192963,2.145501151830906
192964,2.1002795669667025
192965,2.205669950272972
192968,2.430867875663914
192969,2.147788549429904
192971,2.5424219576457423
192972,2.4724197083871493
192973,2.4949658118166527
192974,2.3819920382355337
192978,2.4859902157592857
192980,2.159628760775504
192981,2.1161834696435737
192982,2.430867875663914
192984,2.1002795669667025
192985,2.5064910840004084
192986,2.4178686269347645
192987,2.2941088487052466
192988,2.4949658118166527
192989,2.44084349514743
192990,2.056660849571244
192991,2.1171431398032134
192992,2.256390883051876
192993,2.122798110665203
192995,2.0166644937515446
193002,2.1171431398032134
193004,2.111816416188494
193006,2.0179822561161123
193008,2.159628760775504
193010,2.159628760775504
193013,2.018436864212581
193014,2.0737226835585862
193016,2.1733067438217533
193019,2.500472017587839
193020,2.2164542530934175
193021,2.1340411369781673
193022,2.115632704520412
193023,2.0557510207808565
193025,2.4392365497314112
193026,2.145501151830906
193027,2.111829710967584
193028,2.1002795669667025
193030,2.3182104177589298
193031,2.5064910840004084
193033,2.098827804919347
193034,2.083844570906258
193035,2.1359890575246423
193036,2.4689764847624915
193037,2.0495390880442432
193038,2.430635275342079
193039,2.4333736075863124
193041,2.4083835836605676
193043,2.0673129788360627
193044,2.5064910840004084
193046,2.3228679360797178
193050,2.4405867486670325
193051,2.3105695215392856
193052,2.111829710967584
193053,2.420374358857163
193056,2.563557358069528
193058,2.2711043184118043
193059,2.3182104177589298
193060,2.451904728150356
193061,2.145501151830906
193062,2.317142780631768
193063,2.430376077843188
193064,2.3105695215392856
193065,2.3560522628724443
193067,2.1359890575246423
193069,2.3182104177589298
193070,2.3182104177589298
193073,2.3105695215392856
193075,2.098827804919347
193076,2.2507785351342866
193078,2.159628760775504
193080,2.2894940471840752
193081,2.2975460653251685
193083,2.420374358857163
193085,2.3219601919719737
193086,2.1171431398032134
193088,2.4333736075863124
193090,2.4062543940616
193091,2.1087623262369988
193092,2.095203562300485
193093,2.1316880462521848
193095,2.159628760775504
193097,2.098827804919347
193098,2.14294316976785
193099,2.3182104177589298
193100,2.4083835836605676
193102,2.063715601121235
193105,2.159628760775504
193106,2.128653206175571
193107,2.252116167016836
193108,2.3844977701579326
193110,2.159628760775504
193111,2.0211871432481234
193113,2.098827804919347
193114,2.4850824716515416
193115,2.4083835836605676
193117,2.3014796593163718
193118,2.159628760775504
193120,2.420374358857163
193121,2.074562926413942
193124,2.159628760775504
193126,2.469552547140659
193128,2.4333736075863124
193130,2.370576635482582
193131,2.1077328359365985
193132,2.4083835836605676
193133,2.499645101623373
193135,2.098827804919347
193136,2.1316880462521848
193137,2.332648162829803
193138,2.3489544670576112
193139,2.430376077843188
193140,2.159628760775504
193141,2.095203562300485
193142,2.111829710967584
193143,2.5377857389360994
193144,2.145501151830906
193145,2.420374358857163
193147,2.159628760775504
193148,2.4333736075863124
193151,2.1002795669667025
193152,2.3219601919719737
193154,2.145501151830906
193156,2.3272641360683677
193157,2.1156518740967334
193158,2.1733067438217533
193159,2.4897133238974907
193160,2.5134842194959033
193162,2.430376077843188
193163,2.5055833398926644
193164,2.3070675900529656
193165,2.159628760775504
193166,2.290050234146132
193167,2.3079104699459254
193168,2.4795800831024186
193171,2.3415158637212237
193174,2.2292386088161718
193176,2.0926504410181064
193178,2.469552547140659
193179,2.4328117669578053
193180,2.159628760775504
193181,2.1002795669667025
193182,2.159628760775504
193183,2.1002795669667025
193184,2.018436864212581
193189,2.540454092872771
193191,2.501207840854931
193192,2.145501151830906
193194,2.145501151830906
193195,2.510038962063043
193197,2.5055833398926644
193198,2.1316880462521848
193199,2.0673129788360627
193200,2.145501151830906
193201,2.3331574333124068
193202,2.159628760775504
193205,2.324626400784751
193206,2.2975460653251685
193208,2.0557510207808565
193209,2.255483138944132
193210,2.1171431398032134
193211,2.1077328359365985
193214,2.1393016882475333
193215,2.193893300431137
193216,2.275306952409837
193217,2.083844570906258
193221,2.159628760775504
193222,2.5011977471260187
193223,2.540454092872771
193225,2.275306952409837
193226,2.383935929529425
193227,2.383935929529425
193229,2.3331574333124068
193230,2.270542477783297
193233,2.098827804919347
193234,2.1171431398032134
193237,2.083844570906258
193238,2.056660849571244
193239,2.3002243541835647
193241,2.4328117669578053
193242,2.019868138343855
193243,2.2217782683767537
193244,2.3187196882415333
193246,2.0926504410181064
193247,2.1002795669667025
193248,2.036866087687562
193251,2.3219601919719737
193252,1.9932242265428028
193253,2.5377857389360994
193256,2.3002243541835647
193257,2.145501151830906
193259,2.1171431398032134
193260,2.4795800831024186
193261,2.159628760775504
193262,2.4912659694001364
193263,2.084097962683188
193265,2.317142780631768
193266,2.485560324833577
193268,2.40782174303206
193271,2.3970275133259418
193273,2.264328944296894
193274,2.1359890575246423
193275,2.104258800803873
193277,2.098827804919347
193278,2.257157271065764
193282,2.255483138944132
193284,2.1171431398032134
193285,2.063715601121235
193286,2.159628760775504
193287,2.3970275133259418
193289,2.432259587543365
193291,2.2591224264284744
193292,2.469552547140659
193294,2.1359890575246423
193295,2.095203562300485
193296,2.145501151830906
193298,2.159628760775504
193299,2.3014796593163718
193302,2.159628760775504
193303,2.159628760775504
193304,2.159628760775504
193305,2.1393016882475333
193306,2.2995726150751565
193309,2.3219601919719737
193311,2.3002243541835647
193314,2.159628760775504
193317,2.317142780631768
193318,2.2217782683767537
193321,2.1451765699294167
193322,2.3219601919719737
193325,2.1451765699294167
193326,2.506229812555804
193327,2.131363464350696
193329,2.4328117669578053
193330,2.3219601919719737
193332,2.0897751570312986
193333,2.302172696517929
193339,2.039229597899509
193340,2.401171600970035
193342,2.3219601919719737
193344,2.410185414184538
193346,2.1451765699294167
193349,2.1451765699294167
193350,2.098827804919347
193352,2.5880465396510854
193353,2.5880465396510854
193355,2.084097962683188
193357,2.0737226835585862
193360,2.1359890575246423
193361,2.441419557525598
193362,2.2889322065555677
193364,2.469552547140659
193365,2.116818557901724
193366,2.302172696517929
193368,2.115632704520412
193369,2.2757159102048417
193370,2.383935929529425
193372,2.2839128699633866
193373,2.086614281409811
193374,2.3187196882415333
193375,2.0190523930258526
193377,2.154100259583795
193378,2.3187196882415333
193381,2.113034728348645
193382,2.159628760775504
193383,2.1234067806988732
193385,2.3002243541835647
193387,2.159628760775504
193389,2.0841286590384387
193390,2.3014796593163718
193393,2.2757159102048417
193394,2.3970275133259418
193396,2.0767165248741453
193397,2.419812518228656
193398,2.419812518228656
193399,2.1162413745540816
193403,2.546590576612583
193405,2.407763357054338
193407,2.5190674818741496
193408,2.159628760775504
193409,2.1733067438217533
193410,2.111829710967584
193414,2.274543155472762
193415,2.406400508995151
193416,2.471061510133398
193417,2.2889322065555677
193418,2.107191826833244
193420,2.1232338091182488
193421,2.4328117669578053
193423,2.099436474953017
193424,2.159628760775504
193425,2.099436474953017
193426,2.4306198409908317
193427,2.159628760775504
193430,2.159628760775504
193431,2.0841286590384387
193433,2.2534313517740325
193435,2.099436474953017
193436,2.0932591110517764
193437,2.116818557901724
193438,2.018098616343222
