id,relevance
218991,2.069759155228973
218992,1.85817661209144
218993,1.9820471541531632
218994,2.274402561103766
218996,2.0589280612830163
218998,1.867194025416849
218999,2.256441745939075
219000,2.418481337634364
219001,2.255471728437197
219002,2.5565769751329555
219003,2.5596023113466946
219004,2.5596023113466946
219005,2.1767984349744007
219007,1.9636653035367138
219008,2.2589136653009554
219009,2.21985578828411
219010,2.262686255142227
219011,2.1152779187082613
219012,2.2902906800997664
219014,2.268664866119219
219015,2.35388465198937
219016,2.288913864601886
219017,2.533655280804069
219020,2.0743303552318078
219022,2.2793572406029674
219023,2.2411467970574326
219024,2.5591511582307898
219026,2.2214322005120652
219028,2.3235042689334477
219031,1.929396873123695
219032,2.2140479118182963
219033,2.2177930437856253
219037,2.1131436833178436
219038,2.0555844725117565
219040,2.0904400207811684
219042,2.3056710963576084
219043,2.1794733894576077
219044,2.1064792475364746
219045,2.2648701988168973
219046,2.373314443917539
219047,2.0518288583070063
219050,1.9311010362044279
219051,2.1949301385896347
219053,2.1764982859743327
219054,1.9772765148084328
219055,2.2985211138038184
219059,2.1722349172512154
219060,2.2632290587697583
219061,2.402587953802176
219063,2.1914244966152427
219068,1.9025090731840708
219071,2.1536976213703185
219073,2.5673496184544344
219075,2.1758361637480115
219076,2.2223930231278435
219077,2.5221287343940886
219078,2.126525017240023
219079,2.305498830594596
219081,2.046677969923803
219082,2.0109868227393664
219084,2.271517025821052
219085,2.3716076540296784
219086,2.501708445053286
219090,2.365598773941508
219091,2.2699274538929433
219092,2.061891676435846
219093,2.2832898257437466
219095,2.540455576575982
219096,2.45393116201067
219097,2.6061750488983715
219098,2.3397485256665114
219100,2.355714532478621
219101,2.227387509875162
219105,2.14512853947873
219106,2.0085963109172065
219107,2.0192473645034488
219109,2.2574641799401047
219111,2.549638590193043
219112,2.2031075747406383
219113,2.365296748552134
219114,1.9688258385902981
219115,2.281484979196349
219116,1.952744304694203
219117,2.5300282272018757
219118,2.5546866143272533
219119,2.494866515134706
219121,1.9767422285992713
219122,2.2557523533206836
219123,2.335971555629391
219124,2.387265140595622
219125,2.0185628644747635
219126,2.231606065983196
219127,2.231287985109399
219130,2.3145609047610343
219133,2.393766674343981
219135,2.4335599981045495
219136,2.1445803135357555
219137,2.2276441580876707
219139,2.490513971172945
219141,2.2159231258429384
219142,2.2039099627519154
219143,2.3041786847824692
219144,2.4295721514583457
219145,2.1842917935846082
219146,2.306585815616816
219147,2.259829705099356
219150,2.200782059080531
219151,2.0857710211480294
219152,2.2182951644963347
219153,2.2879096194646644
219155,2.4393323989013442
219156,2.2865085683138977
219159,2.269661451289058
219160,2.0438035453742396
219161,1.9609372389579875
219164,2.3734128834142556
219165,2.439539220965841
219168,2.2965319796981642
219169,2.4914800875263174
219171,2.2072261718234176
219173,2.4483736324945227
219174,2.335694738417994
219177,1.857083048940521
219178,2.1690429525680055
219179,2.4705218839227236
219180,2.368660491594459
219181,2.25152900555479
219182,2.1946824669718197
219183,2.00684234695128
219185,2.228387826166247
219186,2.3267195097439957
219187,2.210915860827632
219189,2.2690929857150532
219190,2.066387799738893
219191,2.350801725534348
219192,2.3020520360530985
219194,2.5607844112304154
219196,2.3225441591545803
219197,2.3610262312036543
219198,2.5886194347331246
219201,2.2330320662827114
219202,2.2707148736076803
219203,2.2335685646381713
219204,2.5526789520783337
219205,1.863237321947759
219206,2.102227139008448
219207,2.0621344893123865
219208,2.470236222962726
219209,2.519377229282801
219210,2.5317875688532
219211,2.29373559760423
219213,2.302825663060677
219215,2.1894599196885216
219217,2.2733517097598512
219219,2.4022981731353528
219221,2.1923544668345745
219223,1.9625626648791057
219225,2.4361298883612337
219227,2.3469495706920562
219229,2.2187202272962354
219230,2.543375175674604
219233,2.5512681045970695
219234,2.1192108462107124
219236,2.202411839583038
219237,1.8645484584536085
219238,2.6042125058853958
219240,2.271052378049236
219241,1.9340324158555342
219245,2.2199023787382233
219246,2.233079650617865
219247,2.253016781263535
219248,2.2777546186410684
219249,1.9811095846330704
219252,1.9615424352204172
219254,2.236687732433918
219256,2.2853447136797707
219257,2.551559554117305
219263,2.198979330597306
219264,1.9034213052630342
219266,2.3630933737828648
219267,1.8650615303490337
219268,2.1009011705831875
219270,2.044101646099925
219271,1.9084046106892505
219272,2.1671347453834273
219273,2.061765822306448
219274,2.2921071159148174
219275,2.287420227250553
219278,2.2573483281176823
219282,2.557825696363758
219283,2.539115758356729
219285,2.3454259554910286
219289,2.4575732169000863
219291,1.9565810610593724
219292,2.3175518610577934
219294,2.468686806718849
219295,2.418426362347885
219299,2.252931599516885
219300,2.0957410675519768
219301,1.9462737340917158
219304,1.9820235592700433
219307,2.334249536546452
219308,2.452137175086666
219310,2.5238344643681287
219314,2.309835653392859
219315,2.3211998354022336
219316,2.393266311770972
219317,2.3695233421680597
219319,2.179637404696428
219320,2.410045695002115
219322,2.1831023595504604
219323,2.174259837329752
219324,2.3669307815301392
219325,2.559781045427058
219326,2.5373754306659926
219327,2.3597804277273235
219329,2.5417960633439862
219330,2.1992578415324284
219331,1.9817727694247846
219332,2.4710711048547265
219334,2.255380766950755
219335,2.4839991814059825
219337,2.322156890984756
219338,1.873398395771193
219339,2.234462231472429
219340,2.2424510777171403
219341,2.0078862222495615
219342,2.059182290926932
219346,2.480985905609048
219348,2.225881745179963
219349,2.0369369543088403
219353,1.954835893528345
219355,2.550382212240852
219357,2.2994634000995826
219358,2.098900725583992
219359,1.9898041090200214
219360,2.2739886267482747
219361,2.5511887600136047
219363,1.964662680736236
219364,2.338457892349981
219365,1.9627864158396988
219366,2.2057600665581214
219368,1.9364391478780216
219369,2.2916411646238335
219370,2.22637373097144
219371,2.1041213625021844
219372,2.5313298728819524
219373,2.553353036519888
219374,1.922438530712675
219375,2.2301097361595366
219376,2.3590515709653443
219379,2.3288643121278687
219380,2.194671740697457
219381,2.525480484658684
219382,2.072138442982544
219383,2.3625266887843543
219384,2.209804750802019
219385,2.3439515831678057
219387,2.3155537103298913
219388,2.1690428958952346
219389,2.2889611807506043
219390,2.1767876442947713
219391,2.2035886796103785
219392,1.9871853814596325
219393,2.287719395950104
219395,2.3520509805298446
219396,2.227479516098082
219401,2.4686181057258167
219404,2.2107740341462967
219405,2.27869689656705
219406,2.270199917423967
219407,2.183750186342117
219408,2.130816865185747
219409,2.18803894288324
219413,2.477245936247331
219414,2.343828981824328
219415,2.4287843868107872
219417,2.32995541219608
219418,2.295928540732455
219419,2.0664677476815334
219420,2.0733147850096274
219421,2.3886782588753137
219422,2.2644492289376434
219423,2.279369662398354
219424,2.1178109596925596
219425,2.1689053170472112
219426,2.2217928404547442
219427,2.2450513247099915
219432,2.323569049727912
219434,2.092502585628246
219435,2.2485712134581517
219436,2.119484048879699
219437,2.2218132568010214
219439,2.5735367849299937
219440,2.4827044617683764
219442,2.5656099711568046
219444,2.090484650243191
219445,2.292645243214432
219446,2.0704483193581855
219448,1.9456237223785497
219449,2.2297526322931733
219450,2.1824037885054444
219454,2.1660863057194844
219455,2.6214676843277362
219456,2.3588711616209923
219457,2.143396700102891
219458,2.081797944695839
219459,2.101115025321832
219460,2.068153250648206
219461,2.1886517199897098
219462,2.3721662002684867
219467,1.9526235720185905
219468,2.557688015070447
219470,2.2105908691036738
219473,2.058811109748271
219474,2.379066455877091
219475,2.329407286317867
219477,2.4033515097655602
219478,2.247507124561618
219479,2.1976597363789856
219480,2.3796468535275315
219481,2.54883110311806
219485,2.256217249495947
219486,2.2876791974376616
219488,2.546675133172607
219489,2.251179449981243
219490,2.184505263752205
219493,2.198781100257972
219494,1.846606508188574
219495,2.1832087071146438
219496,2.370495131784151
219499,2.4724041990796755
219500,2.50956768074111
219503,2.2134266183504825
219504,2.243131926509634
219505,2.3038040773636537
219509,2.571527934035115
219510,2.3567166263889017
219515,2.5669298882483154
219516,2.476395280574468
219517,2.5210157106058593
219519,2.452531640997527
219520,2.541945523499447
219521,2.041945180341567
219522,2.270460328896223
219526,1.9719302607976807
219527,2.227667903222571
219529,2.0599568649373463
219531,2.1307803158270713
219535,2.1823988814786355
219536,2.116459877019708
219537,2.273544841523701
219539,2.529364464158126
219540,2.339034812597279
219544,2.30388417628274
219545,2.334042135921592
219546,2.424118428081093
219547,2.2230815861827966
219548,2.4950993874224614
219549,2.2710429236746874
219550,2.333352105998773
219552,2.246918685528264
219554,2.0092909356823894
219555,2.109061312749779
219559,2.1187618733878457
219560,2.237137218934384
219562,2.460824763392328
219563,2.3569612663584323
219566,2.3310200132810346
219567,2.258299086993859
219571,2.224354187546587
219573,2.5335939838883195
219575,2.3370270535916853
219576,2.2182082819150333
219578,2.3327913811927834
219579,2.068104083978727
219580,2.292113101737397
219582,2.2124696300751028
219584,2.42668709838121
219585,2.3497503858265865
219586,2.1690274670056136
219587,2.4666580555732063
219589,1.9092769006454442
219590,2.0391859618509924
219594,2.063893783027113
219595,2.2206297778378636
219597,2.1977963275157872
219599,2.25857792050322
219601,2.2589597485879893
219602,2.188889385882615
219604,1.9754240257439148
219605,2.1877258622744167
219606,2.30479579667282
219608,2.1576597933049206
219610,2.24784434530577
219611,2.3009672208179617
219612,2.217080122574493
219613,2.2802736682138582
219615,2.0563911852286507
219616,2.2800915814829135
219618,1.9956502631881234
219620,2.365975597810246
219622,2.200882939764297
219623,2.0839940840750577
219624,2.250447233593308
219626,2.0647991167122735
219627,2.193136923784478
219628,2.076076667952278
219629,2.2160034556765704
219630,2.557129977821013
219631,2.31642369466766
219633,2.2869924123498557
219634,1.9277002312237645
219639,2.4863619987099903
219640,1.9215831938711954
219641,2.2244616234749346
219643,2.3537556369891113
219644,2.219419801752595
219645,2.4544876461037
219646,2.512061564276916
219647,2.0962167055083873
219648,2.5467969204221097
219649,2.2330106095937814
219650,2.371072230352579
219655,2.3636377763568466
219656,2.5063269274533204
219657,2.2845328625096175
219659,2.3855633278681507
219660,2.321405930414336
219661,2.2052738715774605
219666,2.584922891008586
219667,2.374219932116097
219670,2.1118445977448124
219671,2.2884149958009994
219672,2.4989691407039984
219677,2.558299602963515
219678,1.9975668937424924
219681,2.25302161637859
219682,2.2865113124280807
219683,2.0048428544310477
219684,2.091684766898695
219685,2.3600030931057705
219686,2.2997489514726825
219687,2.2998008190099464
219688,2.4759507813644674
219690,2.290860238605719
219691,2.349343579674607
219692,1.98364571694361
219693,2.585390687396351
219694,2.3734232285938974
219695,2.2117304629917447
219696,2.158910569363424
219699,2.0422219947186235
219700,2.3560665427336307
219702,2.0784980555145864
219703,1.9677765934869718
219704,2.4765079915792634
219705,2.240644938581435
219706,2.082111933994166
219707,2.0204773510095646
219708,2.2062518965770725
219711,1.9893805184933968
219712,2.5511937964547284
219713,2.4820438627501025
219715,2.255800984459241
219716,2.0656687285434336
219719,2.097516517482784
219720,2.079630518652247
219722,2.360805301534258
219723,2.04222570904879
219724,2.3345831168022406
219725,2.261275947458604
219727,2.1118203835146114
219728,2.3288898455444094
219730,2.240096499581401
219732,2.355901944854451
219733,2.0811164634052863
219734,2.209679351757125
219735,2.1348034734304666
219736,2.0403898123416746
219741,2.26857924947768
219744,2.151870367083866
219746,1.979719961639632
219747,2.132252429400287
219748,2.5829366082913015
219751,2.5307520065059057
219753,2.3284766905440057
219755,2.2319790629687293
219756,2.5619230190825175
219757,2.294896474160382
219758,2.177834493198401
219759,2.2241289183462083
219760,2.0113864329926057
219761,2.2238465803863976
219762,2.365222628396206
219763,2.3164825147075514
219766,2.5307467408771087
219767,2.062428982784418
219768,2.287121335605716
219772,2.119749516551176
219775,1.9816766063264806
219776,2.2066205912564807
219777,2.0492209449038765
219778,2.3172136113864994
219779,2.374734226844936
219780,2.5625712731310353
219784,2.47968274870503
219785,2.23276581281201
219786,2.3036682908314847
219787,2.20898356717132
219788,2.248552631069485
219790,2.184035541535232
219791,2.336271686444941
219792,2.2335021780237962
219794,2.2929153760278784
219795,2.3898799346679263
219797,2.5809023264204742
219798,2.2310478498035815
219801,2.4370117485292875
219802,2.223442987209815
219803,2.259329439088112
219806,2.2006332184740818
219808,2.2486654336005074
219809,2.350826184307804
219810,2.216893096342208
219811,2.0306548270346925
219812,2.3428113095381446
219813,2.273938201666864
219814,2.2691677271121438
219817,2.219241742435897
219818,2.1669788147656237
219819,2.22605999939719
219820,2.341504910671645
219822,2.355482970391729
219824,1.9455059257851868
219825,2.048769096422985
219826,2.1501936254222027
219827,2.0819827679265615
219828,2.56478406994262
219829,2.160374016014028
219832,2.106159183545048
219834,2.2125117139629444
219837,2.2067731066952927
219838,2.3735053680845692
219841,2.0944057504556595
219842,2.2467382668271183
219844,2.255916442901016
219847,2.398759920538653
219848,2.0809232737460395
219849,2.5236249676236877
219850,2.2420719287213933
219851,2.2865363335701563
219852,2.599919624010781
219853,2.1462231600686144
219854,2.613567852837133
219855,1.955963971825287
219856,2.342644585689933
219858,2.3205832980229366
219860,2.543277273924656
219861,2.36916046653118
219862,1.9099929007153287
219863,2.2411087670369794
219864,2.053991616889695
219866,2.2765517576245795
219867,2.1043053237125706
219871,2.0046745231519507
219872,2.100838682393053
219874,2.072802242573142
219875,2.3131928214848374
219877,2.3353040121963935
219878,2.02440378744489
219879,1.9086323584737401
219881,2.3433959638420383
219882,2.1644794232000355
219884,2.3479735199631078
219885,1.9055715697093105
219887,2.1273795519815843
219888,2.049781164980583
219889,2.4050824552798034
219891,2.0864270416379416
219893,2.3626862909774187
219897,2.264210262113954
219900,2.1134266334462017
219901,2.094821892562584
219902,2.314363766390905
219903,2.372054201469842
219904,2.316295225295907
219907,2.2813240098670287
219908,2.039917429001757
219910,2.1246270586777802
219912,2.2842352753917123
219915,2.249786068247909
219916,2.264653914122181
219917,2.300012132076458
219918,2.2403272467433193
219920,2.2992682669772577
219921,2.2903362797758646
219924,2.1800787672757465
219925,2.3265554386719276
219928,2.246715681883231
219931,2.4381758434020786
219932,1.909630505087628
219934,2.0153829453659142
219935,2.5708855449070076
219936,2.267170512578935
219937,2.2214315076535587
219939,2.190819268957462
219940,2.303888392058801
219941,2.265531242707174
219942,2.210027618694074
219943,2.2954370123277053
219944,2.158149280813339
219945,2.16907163081043
219946,2.3653204894818054
219947,2.2581503047093006
219950,1.9908562005553625
219951,2.3415168506791053
219952,2.269329353049639
219954,2.3525595610676087
219955,2.493971706846484
219956,2.541930560952736
219957,2.1232604965279047
219958,2.261393606776539
219959,2.598139905274794
219961,2.3237035659976293
219962,2.556037193323844
219965,2.03577745710663
219966,2.1790363214781587
219968,2.3242612220246426
219969,1.8965915383863932
219971,2.2581871699630933
219974,2.0158531876447308
219975,2.1759414029622848
219977,2.402900591309388
219978,2.210411843059393
219979,2.331363554945104
219982,2.415876574165778
219985,2.418032176433106
219986,1.9076481253126483
219987,2.447870094905377
219988,2.45052482250003
219989,2.3647462304811637
219991,1.9076481253126483
219992,2.483471981258587
219993,2.3494914926266492
219994,2.188431706613074
219995,2.2084845825333694
219996,2.2855528061486146
219997,2.2825049633665357
219998,2.13074323993542
220000,2.376411626387594
220002,2.1687264140641864
220003,2.057570479783857
220004,2.063242670753362
220005,2.258054641830462
220006,2.1447532312612148
220008,2.0865532873925674
220009,2.341924419165217
220010,2.155899365881316
220013,2.339225982312343
220014,2.0742798568902945
220015,2.079034400125213
220016,2.050813991925372
220017,2.1419922706699457
220023,2.1123312335222897
220024,2.1013321348016456
220025,2.2894339398476626
220027,2.2484009734441663
220029,2.0070087236033913
220030,2.272912972568865
220031,2.3511193156754597
220032,2.3567137978510404
220034,2.348738667063255
220035,1.9981212564353197
220036,2.2518825128143733
220038,2.1873297789652515
220040,2.3219006531815047
220041,2.3679259594025446
220043,2.0652074342132622
220044,2.232563482316989
220045,1.907113111307046
220046,2.3667039297382244
220047,2.1983271491321563
220048,2.4104392505335572
220049,2.0474353502587634
220050,2.2175345944854215
220053,2.3571576583131617
220057,2.089142953892911
220059,2.2297692040608728
220060,2.3255459556570637
220063,2.2377091472346105
220064,2.5115681738854643
220066,2.3338663966608264
220067,2.15899369652903
220068,1.9161889956181806
220069,2.370762229362955
220070,2.239580565070743
220072,2.2239699122176098
220073,2.1383149500069507
220074,2.162257676992257
220075,2.480307739724176
220076,2.4911731804727832
220077,2.583971406572086
220078,2.4125593593247254
220080,2.3702265384071364
220081,2.1640815989303053
220082,2.100469695509599
220083,2.3346317875155824
220084,2.053788872005475
220085,2.010761345057591
220087,2.083809572423194
220088,2.0265961405592203
220089,1.9145853921766562
220092,2.206143335567749
220094,2.175538043946403
220096,2.2933757269793875
220097,2.505703692719851
220098,2.2678477878395427
220101,2.3069897018013226
220102,1.96282692381668
220103,2.1332847760773785
220105,2.2115436170673113
220106,2.323609391728998
220107,2.535268113092649
220108,2.062824000667948
220109,2.5278472848230913
220110,2.073743652036301
220112,2.1725341807394076
220113,2.3900428463280408
220114,2.5702948211589995
220115,2.3367538051233723
220118,2.2650237586567648
220120,1.950312655847223
220122,2.0465242434223105
220124,1.9866367611071818
220125,2.1662660599853267
220128,2.3662937030922446
220129,2.1046744501181913
220130,2.1762207468664156
220131,2.4459695811512336
220132,2.3465063902798193
220133,2.440037767907247
220134,2.0879419672171204
220135,2.156876826806911
220136,2.1715615597251263
220137,2.4316052959322985
220138,2.2907402706871456
220140,2.5184972963708545
220142,2.155054060102217
220145,2.523936109649405
220146,2.0306966244482534
220147,2.201687350012335
220149,2.27364925915757
220150,2.3110499895385694
220151,2.4569239115950077
220152,2.363480934593505
220153,2.1952136629303114
220156,2.187739292383023
220157,2.3071580455153544
220158,1.9981564220879875
220159,2.2351665810847106
220160,2.5968266278070598
220161,2.111914380743752
220162,2.223264412387083
220163,2.253567268909154
220166,2.1434824970784137
220167,2.506603530767841
220170,1.92367414532385
220172,2.5216010052866045
220173,2.519915911852098
220174,2.1991940155595584
220175,2.083381613276918
220176,2.295382268696597
220177,2.242502890419388
220178,2.37348840859919
220179,1.9667607618662026
220185,1.9910033542057477
220186,2.5821086205587838
220187,2.137201737224479
220188,2.2122411406977225
220189,2.2056424821025717
220191,2.0154962681951947
220192,2.229905580648842
220193,1.9243738356945086
220194,2.274108557288298
220197,2.3425511857159003
220198,1.980430375746248
220203,1.9313485683550655
220204,2.2856108126776773
220205,2.1873628094824777
220207,2.2877989432036197
220208,1.998389989883018
220209,2.236372696382702
220210,2.0925864182126657
220211,2.5399995168322533
220212,2.5271302215079308
220214,1.9549956017523262
220216,2.0824182212552285
220219,2.1581242591129426
220220,2.0128632250309786
220221,2.1414388261379114
220224,1.9879269304959613
220226,2.269068923023704
220228,2.05741128895568
220230,2.4754695085684872
220232,2.5145635128565518
220233,2.334668627224786
220235,2.2101183186245743
220236,2.486690534860518
220237,2.364756841268818
220239,2.5464398248344207
220240,2.2424786906899845
220242,2.1100986339445504
220245,2.2302603064263327
220246,2.2827424421702305
220247,2.352349421624251
220248,2.2299056651905
220249,2.4154746999444994
220252,2.355168960952123
220253,2.184119794574112
220256,2.3363520627545666
220257,2.2285553160753233
220260,2.3787092991459513
220261,1.9348524366513071
220263,1.9696834625391473
220266,2.5445257904644016
220268,2.140489214421854
220269,2.0776075486419154
220271,2.3209298289586853
220272,2.326897646561793
220274,2.0534676475334357
220275,2.236609268192534
220276,2.1653220738263506
220277,2.1868949387352705
220278,2.415969160277436
220283,2.279971801396807
220284,1.980430375746248
220285,2.3629388550269668
220286,2.302403264076491
220287,2.515471924415441
220289,2.316999778003699
220290,2.346579165544031
220291,2.5190703815511015
220293,2.2319826922406354
220295,2.2879557726039303
220296,2.3797296112229316
220299,2.344013397973671
220300,2.311835602686351
220301,2.544443964302916
220302,2.5230831318617555
220303,1.9152088127370617
220304,2.2232787550604964
220305,2.599339791340493
220306,2.0717776220460027
220308,2.2379150055729555
220309,2.5137844627774375
220311,2.057946271752194
220312,1.9171739543492616
220313,2.0612462373382767
220315,2.512792546155136
220317,2.2287530265800353
220319,2.149836232732772
220320,1.906726112533202
220321,2.1069153195018644
220322,2.1662008106570596
220323,2.286112437401169
220324,2.2346660675013394
220325,2.3096807489281903
220326,2.5007158558921527
220328,2.027962492293477
220329,2.1797466843734177
220332,2.250429354713281
220334,2.475072371134196
220336,2.24153933828352
220337,2.5062795147453634
220339,2.460803484246497
220340,2.2392239693781733
220341,2.3575190247597715
220342,2.0180918204173075
220343,2.0210212679549104
220345,1.9171739543492616
220346,2.376733521833241
220347,2.343226235997935
220349,2.4220889175227205
220350,2.4220889175227205
220351,2.2272198398214575
220354,2.3263117859615194
220355,1.9171739543492616
220360,2.0333777017126775
220363,2.358245277327873
220364,2.361488777072802
220365,2.36051457762559
220372,1.965039647270091
220373,1.9656019346989724
220374,2.1546831659513064
220376,2.3323849601446516
220378,2.4869893989892593
220379,2.284481962739536
220380,2.262510290717451
220381,2.2796788184174797
220383,2.523284627070998
220386,2.417251171289922
220387,2.364007477819667
220388,2.474750742654256
220389,2.0519378686499836
220390,2.2656861840769937
220391,1.8993691664243255
220392,2.091987379346683
220393,2.2382014491546642
220394,1.9096508178814342
220395,2.1074434413633707
220397,2.22597401311622
220398,2.3622153332916245
220401,2.5273346383086954
220402,2.5575271514281774
220403,2.3176473011311103
220405,2.4740807213629514
220408,2.061988012573845
220409,2.5564425400064876
220411,2.27012134479727
220413,1.9171739543492616
220414,2.3889010876940637
220415,2.230522608633809
220416,2.104293169097778
220419,1.9171739543492616
220421,2.2879841822727727
220422,2.4902011128971546
220423,1.9959253232518417
220425,2.293899694600175
220427,1.9171739543492616
220428,2.297760749812091
220429,2.346977881734941
220430,2.251004965495206
220433,2.198942912908875
220434,2.407798413102242
220435,2.232160133402288
220436,2.348163762549754
220437,2.4499714107503308
220440,2.458659508510633
220442,2.3687574534455678
220445,2.039338703838503
220447,2.2892342386893922
220448,2.2648307055977197
220449,2.2648307055977197
220450,2.151440477846438
220451,2.051988412004149
220452,2.2680035633034707
220454,2.399849627862511
220455,1.9815735885869394
220457,2.2164679268301057
220458,2.1944924981010256
220459,2.3260951734529574
220462,2.219201400802785
220463,2.068221661265109
220464,2.324749308187641
220465,2.185059537659159
220466,2.3556646503855854
220467,1.9181921242839024
220468,2.2536642292653006
220470,2.166609103911791
220471,2.2656412004916935
220474,2.0349210896723635
220475,2.273218711971862
220478,2.123961375157066
220479,2.266312504376741
220486,2.457173706383949
220488,2.344730845855373
220489,2.4112597470294386
220490,2.049340189503659
220491,2.3895519647880326
220492,2.128276548118447
220494,2.076819561613237
220497,2.5437395887225134
220498,2.3708877456272384
220499,2.344874954135892
220501,2.3332685788393697
220505,2.049027490231548
220506,2.058235971397759
220510,2.506662185876224
220513,2.262075885496466
220514,2.262022701873332
220515,2.1291831317401178
220516,2.116413126573314
220518,2.434705916320991
220519,2.0509788470426047
220520,2.5146317265068947
220521,2.2902058399026473
220522,2.3156726664273064
220525,2.0504637228165827
220526,2.312266165452776
220527,2.4186586475707497
220528,2.359357719746472
220530,2.076668512608298
220531,2.2162318969957986
220532,2.5984699495935955
220533,2.472756280955174
220534,1.9275767868993356
220536,2.198530567047822
220540,2.2485744924744213
220541,2.0924504438488563
220542,2.1767422996177612
220543,2.1654277471831502
220544,2.2121586606011
220546,2.4728242764561204
220547,1.9170429646200366
220549,2.332313699330223
220550,2.066199510982858
220552,2.4141521383117763
220553,2.4141521383117763
220554,2.2367981499889584
220556,2.1056258537676302
220559,2.015396657091621
220561,2.211820151290311
220563,2.389051186772912
220565,2.239892834210364
220566,2.2524868736970642
220567,2.5719086815440693
220569,2.5210276721933167
220570,2.588774149420691
220571,2.302885357382379
220572,2.0648527052043217
220573,2.095905588415038
220576,2.0089226889767002
220579,2.070481254802351
220581,2.014564579535041
220582,2.156688788948545
220583,2.4127431075955266
220584,2.313265286868166
220585,2.485114659017299
220586,2.274821906351059
220589,2.11511443264588
220590,2.0153143688539723
220591,2.25080611275506
220595,2.2121753637689423
220596,2.2190600617359157
220597,2.36230026659299
220598,2.398190554419716
220601,1.9695788903528586
220603,2.2695838760021974
220604,2.4499663682801356
220606,2.0160950988294504
220608,2.2749611275555996
220609,2.369037061820429
220610,2.1815823981028566
220611,2.2189418252189665
220615,2.3192432796102986
220616,2.2101375391001
220618,2.3043015826993605
220619,2.206819347093683
220620,2.232493239389159
220622,2.1935011092154713
220623,2.460907451597293
220624,2.325292085306062
220625,1.9994780183269878
220626,2.518016466522458
220627,2.376938355592404
220628,2.21700311613645
220629,1.8995082807597292
220630,2.2156676779506688
220633,1.9170429646200366
220635,2.310998183014663
220637,2.195805225937831
220638,2.4255596908497705
220639,2.379515672293783
220640,2.4298632066743746
220641,1.9146974766194083
220642,2.196157042942034
220643,2.5345850988492984
220644,2.196969854753845
220645,2.3691306272185915
220646,2.514930618785905
220648,2.0666827648494763
220649,2.1245760374042155
220650,2.3401833293217624
220651,1.8881079324755332
220653,2.302612751809911
220654,2.052321489464629
220656,2.5404677922056056
220657,2.016462197621599
220658,1.9182803383574105
220659,2.4137953893478543
220661,2.1648202592081938
220662,2.041892417972484
220663,2.528307439047053
220666,2.329462594217783
220667,2.340436993244138
220668,2.248681679330085
220669,2.3358602236724484
220671,2.4869695398372005
220672,2.576081094616184
220673,2.2371048613770443
220674,2.3849958481250773
220675,2.3145009222239614
220676,2.234305024927494
220677,2.254185395971746
220680,2.3126423188823444
220681,2.0784656651987836
220683,2.0328552624141722
220686,2.2401976596719533
220687,2.085592710189273
220688,2.5648166574325635
220689,2.199727027347299
220690,2.325462753830007
220691,2.5371721950398993
220692,2.016009860174318
220693,2.365535763556828
220694,2.1454584000120795
220695,2.0025561897808983
220696,2.0323831308280327
220698,2.0826095485756575
220700,2.273868027737947
220701,2.1292776429378293
220703,2.370374227206487
220704,2.3664614043109444
220705,2.2359960778611763
220707,2.540862147555064
220708,2.3120891962898873
220709,1.969900824935065
220710,2.3257173867727023
220711,2.29787182097781
220712,2.3774733042876344
220713,2.5215598873161587
220716,2.2726673037587397
220717,2.1335516761294966
220720,2.5028306789222503
220721,2.2080496898970607
220722,2.3615458499557214
220723,2.0474353480895364
220724,2.4777283753997197
220725,2.3745836698972385
220726,2.3504024560910306
220727,2.2786580754512027
220728,2.534681532167735
220730,2.5634786195505
220731,2.1042436743805646
220732,2.0973433554406373
220734,2.2598059577811607
220735,2.3489250078399486
220736,2.3489250078399486
220737,2.1879388443484844
220738,2.2280388278749705
220740,2.162247350460848
220741,2.017363698793824
220742,2.4070957161930218
220743,2.122160853295102
220744,1.9500043271035246
220745,1.9970770128843849
220746,1.9189581316969682
220747,2.2316875466433896
220748,2.306735100730296
220750,2.208519160942831
220753,2.322335219356074
220755,2.105357715443905
220756,2.0332119540447913
220757,2.3457330825164715
220758,2.1302492185504427
220761,2.242849105792388
220762,2.3242800391775535
220765,2.2286351586471187
220766,1.878806806438749
220767,1.9002823126365147
220768,2.1140589535656793
220769,2.2294397151911105
220770,2.2523196681567215
220774,2.0773526503145114
220778,2.0141797102630377
220779,2.3187941706883195
220780,2.174013080987549
220781,1.9828833931006105
220782,2.280921180642305
220784,2.2413388060754067
220786,2.2402380100840213
220787,2.547580175906519
220788,1.9851982888104633
220790,2.349533403881168
220792,2.1039209020571805
220795,2.3856898183929096
220797,2.2885032923326114
220798,2.2405828383524997
220799,2.2478330320764517
220800,2.276218124388685
220801,2.417128323397028
220803,2.3545234202617933
220804,2.2576287475436754
220805,2.2622372305651575
220806,2.2362947350393005
220807,1.983789927438307
220808,2.143364170132221
220811,2.225438096503965
220814,2.1780430084911315
220815,2.2050875184572254
220816,2.5001251663693473
220818,2.345180910260471
220820,2.353480039953667
220822,2.297612348732465
220823,2.0016125676428596
220825,2.370338628454875
220827,2.332605461137311
220830,2.2890121358711375
220831,2.2890121358711375
220833,2.0209539664296776
220834,2.3815144312690903
220839,2.2586502736341987
220842,2.400143041189941
220843,2.1527372384214027
220847,2.08813973464062
220848,2.231767179807597
220850,2.1685957452096054
